"CellID","LabeledCellType"
"AB591-W113183","Fb_Postn"
"AB591-W113184","mTEC_III"
"AB591-W113186","Fb_Pi16"
"AB591-W113187","Immune"
"AB591-W113188","Endo"
"AB591-W113190","Fb_Postn"
"AB591-W113193","Fb_Postn"
"AB591-W113194","Fb_Postn"
"AB591-W113195","Ery"
"AB591-W113201","Immune"
"AB591-W113202","Endo"
"AB591-W113203","Endo"
"AB591-W113204","mTEC_I"
"AB591-W113205","Fb_Pi16"
"AB591-W113206","cTEC"
"AB591-W113207","mTEC_II"
"AB591-W113208","Endo"
"AB591-W113210","Endo"
"AB591-W113213","mTEC_IV(tuft)"
"AB591-W113214","mTEC_III"
"AB591-W113215","mTEC_I"
"AB591-W113219","Fb_Postn"
"AB591-W113223","mTEC_II"
"AB591-W113225","mTEC_I"
"AB591-W113226","mTEC_I"
"AB591-W113228","mTEC_III"
"AB591-W113229","Fb_Postn"
"AB591-W113231","Fb_Pi16"
"AB591-W113234","Endo"
"AB591-W113235","mTEC_I"
"AB591-W113236","mTEC_I"
"AB591-W113237","mTEC_I"
"AB591-W113241","mTEC_IV(tuft)"
"AB591-W113242","mTEC_I"
"AB591-W113245","Fb_Pi16"
"AB591-W113246","mTEC_I"
"AB591-W113247","Endo"
"AB591-W113248","Fb_Postn"
"AB591-W113250","Fb_Postn"
"AB591-W113251","mTEC_II"
"AB591-W113252","mTEC_I"
"AB591-W113253","mTEC_III"
"AB591-W113254","mTEC_III"
"AB591-W113257","Fb_Postn"
"AB591-W113258","Fb_Postn"
"AB591-W113259","mTEC_IV(tuft)"
"AB591-W113260","mTEC_II"
"AB591-W113261","cTEC"
"AB591-W113263","Endo"
"AB591-W113264","Fb_Postn"
"AB591-W113266","mTEC_III"
"AB591-W113270","Endo"
"AB591-W113274","cTEC"
"AB591-W113275","mTEC_IV(tuft)"
"AB591-W113276","Immune"
"AB591-W113277","mTEC_III"
"AB591-W113278","Endo"
"AB591-W113279","Endo"
"AB591-W113281","Endo"
"AB591-W113282","Fb_Postn"
"AB591-W113287","TEC(neuro)_like_1"
"AB591-W113288","Fb_Postn"
"AB591-W113289","mTEC_I"
"AB591-W113292","mTEC_III"
"AB591-W113293","mTEC_III"
"AB591-W113295","mTEC_I"
"AB591-W113296","mTEC_I"
"AB752-W144017","Immune"
"AB752-W144020","Fb_Postn"
"AB752-W144021","mTEC_III"
"AB752-W144023","Fb_Aldh1a2"
"AB752-W144026","Immune"
"AB752-W144028","Immune"
"AB752-W144030","mTEC_I"
"AB752-W144031","Fb_Pi16"
"AB752-W144032","mTEC_I"
"AB752-W144034","mTEC_III"
"AB752-W144035","Immune"
"AB752-W144038","Fb_Pi16"
"AB752-W144039","mTEC_I"
"AB752-W144041","Immune"
"AB752-W144043","Immune"
"AB752-W144044","Fb_Postn"
"AB752-W144045","mTEC_III"
"AB752-W144046","Fb_Pi16"
"AB752-W144049","Fb_Postn"
"AB752-W144051","mTEC_III"
"AB752-W144058","Fb_Pi16"
"AB752-W144059","mTEC_I"
"AB752-W144060","mTEC_II"
"AB752-W144069","mTEC_IV(tuft)"
"AB752-W144073","Ery"
"AB752-W144074","Fb_Postn"
"AB752-W144075","Fb_Postn"
"AB752-W144078","Fb_Pi16"
"AB752-W144080","Fb_Pi16"
"AB752-W144082","Fb_Postn"
"AB752-W144083","Fb_Postn"
"AB752-W144084","Fb_Postn"
"AB752-W144085","Fb_Postn"
"AB752-W144087","Endo"
"AB752-W144088","Immune"
"AB752-W144090","Fb_Postn"
"AB752-W144093","mTEC_I"
"AB752-W144094","Fb_Postn"
"AB752-W144097","Fb_Postn"
"AB752-W144106","Fb_Postn"
"AB752-W144107","mTEC_I"
"AB752-W144108","mTEC_IV(tuft)"
"AB752-W144110","Fb_Pi16"
"AB752-W144113","Immune"
"AB752-W144114","cTEC"
"AB752-W144115","VSMC"
"AB752-W144116","Fb_Pi16"
"AB752-W144118","Immune"
"AB752-W144119","Immune"
"AB752-W144121","Fb_Postn"
"AB752-W144122","Immune"
"AB752-W144123","Fb_Pi16"
"AB752-W144126","Fb_Aldh1a2"
"AB752-W144127","Fb_Aldh1a2"
"AB752-W144128","mTEC_I"
"AB752-W144133","Immune"
"AB752-W144137","Fb_Postn"
"AB752-W144140","Fb_Postn"
"AB752-W144145","mTEC_IV(tuft)"
"AB752-W144149","mTEC_III"
"AB752-W144151","mTEC_III"
"AB752-W144152","mTEC_II"
"AB752-W144154","Fb_Pi16"
"AB752-W144156","Fb_Pi16"
"AB752-W144157","mTEC_III"
"AB752-W144159","Fb_Aldh1a2"
"AB752-W144160","mTEC_II"
"AB752-W144163","mTEC_III"
"AB752-W144164","mTEC_III"
"AB752-W144166","mTEC_I"
"AB752-W144168","mTEC_II"
"AB752-W144169","mTEC_I"
"AB752-W144170","mTEC_I"
"AB752-W144171","Fb_Pi16"
"AB752-W144174","Fb_Postn"
"AB752-W144177","Immune"
"AB752-W144179","mTEC_II"
"AB752-W144180","mTEC_III"
"AB752-W144181","Immune"
"AB752-W144184","Endo"
"AB752-W144185","mTEC_IV(tuft)"
"AB752-W144188","mTEC_III"
"AB752-W144189","mTEC_I"
"AB752-W144191","Fb_Aldh1a2"
"AB752-W144192","Immune"
"AB752-W144193","mTEC_IV(tuft)"
"AB752-W144194","Fb_Aldh1a2"
"AB752-W144195","Fb_Postn"
"AB752-W144197","Fb_Aldh1a2"
"AB752-W144199","cTEC"
"AB752-W144201","Fb_Postn"
"AB752-W144206","Fb_Aldh1a2"
"AB2172-W566801","cTEC"
"AB2172-W566802","cTEC"
"AB2172-W566805","cTEC"
"AB2172-W566806","TEC_Cldn10"
"AB2172-W566809","TEC_Cldn10"
"AB2172-W566810","cTEC"
"AB2172-W566811","cTEC"
"AB2172-W566815","cTEC"
"AB2172-W566816","cTEC"
"AB2172-W566817","cTEC"
"AB2172-W566818","mTEC_II"
"AB2172-W566819","cTEC"
"AB2172-W566820","cTEC(cycling)"
"AB2172-W566821","cTEC"
"AB2172-W566823","cTEC(cycling)"
"AB2172-W566824","cTEC"
"AB2172-W566826","cTEC"
"AB2172-W566827","cTEC"
"AB2172-W566828","cTEC"
"AB2172-W566831","mTEC_II"
"AB2172-W566832","cTEC"
"AB2172-W566833","cTEC"
"AB2172-W566834","cTEC"
"AB2172-W566835","cTEC"
"AB2172-W566838","mTEC_II"
"AB2172-W566839","cTEC(cycling)"
"AB2172-W566842","cTEC"
"AB2172-W566843","cTEC"
"AB2172-W566844","cTEC"
"AB2172-W566845","cTEC"
"AB2172-W566847","cTEC"
"AB2172-W566851","cTEC"
"AB2172-W566852","cTEC"
"AB2172-W566857","cTEC(cycling)"
"AB2172-W566858","cTEC"
"AB2172-W566861","cTEC"
"AB2172-W566862","cTEC"
"AB2172-W566864","TEC_Cldn10"
"AB2172-W566866","cTEC"
"AB2172-W566869","mTEC_II"
"AB2172-W566870","cTEC"
"AB2172-W566871","cTEC"
"AB2172-W566872","mTEC_I"
"AB2172-W566873","cTEC"
"AB2172-W566876","Endo"
"AB2172-W566877","Mac"
"AB2172-W566879","mTEC_II"
"AB2172-W566880","Fb_Aldh1a2"
"AB2172-W566881","cTEC"
"AB2172-W566884","cTEC"
"AB2172-W566885","cTEC"
"AB2172-W566886","cTEC"
"AB2172-W566887","cTEC"
"AB2172-W566890","mTEC_I"
"AB2172-W566891","cTEC"
"AB2172-W566894","cTEC"
"AB2172-W566896","mTEC_IV(tuft)"
"AB2172-W566898","Immune"
"AB2172-W566900","cTEC"
"AB2172-W566902","cTEC"
"AB2172-W566903","cTEC"
"AB2172-W566905","cTEC"
"AB2172-W566907","cTEC"
"AB2172-W566909","cTEC"
"AB2172-W566910","mTEC_II"
"AB2172-W566912","cTEC"
"AB2172-W566914","cTEC"
"AB2172-W566915","mTEC_II"
"AB2172-W566916","cTEC"
"AB2172-W566917","cTEC"
"AB2172-W566922","cTEC"
"AB2172-W566923","cTEC"
"AB2172-W566924","cTEC"
"AB2172-W566925","cTEC"
"AB2172-W566926","cTEC"
"AB2172-W566927","cTEC"
"AB2172-W566928","cTEC"
"AB2172-W566929","cTEC"
"AB2172-W566930","cTEC"
"AB2172-W566931","cTEC"
"AB2172-W566933","cTEC"
"AB2172-W566937","cTEC"
"AB2172-W566938","cTEC"
"AB2172-W566939","cTEC"
"AB2172-W566940","cTEC"
"AB2172-W566943","cTEC"
"AB2172-W566944","cTEC"
"AB2172-W566945","cTEC"
"AB2172-W566946","mTEC_II"
"AB2172-W566949","cTEC"
"AB2172-W566951","mTEC_II"
"AB2172-W566953","cTEC"
"AB2172-W566955","cTEC(cycling)"
"AB2172-W566956","cTEC(cycling)"
"AB2172-W566959","cTEC"
"AB2172-W566960","cTEC"
"AB2172-W566961","mTEC_I"
"AB2172-W566962","cTEC"
"AB2172-W566963","mTEC_II"
"AB2172-W566964","mTEC_II"
"AB2172-W566965","TEC_Cldn10"
"AB2172-W566968","cTEC"
"AB2172-W566969","cTEC"
"AB2172-W566971","cTEC"
"AB2172-W566972","cTEC"
"AB2172-W566973","mTEC_I"
"AB2172-W566975","cTEC"
"AB2172-W566976","cTEC"
"AB2172-W566977","cTEC"
"AB2172-W566978","cTEC"
"AB2172-W566979","cTEC"
"AB2172-W566980","cTEC"
"AB2172-W566983","TEC(neuro)_like_2"
"AB2172-W566984","cTEC"
"AB2172-W566985","cTEC"
"AB2172-W566986","mTEC_II"
"AB2172-W566988","cTEC"
"AB2172-W566990","cTEC(cycling)"
"AB2172-W566991","cTEC"
"AB2172-W566992","cTEC"
"AB593-W113490","Fb_Postn"
"AB593-W113492","Fb_Pi16"
"AB593-W113493","Fb_Postn"
"AB593-W113494","Endo"
"AB593-W113495","mTEC_III"
"AB593-W113497","Mac"
"AB593-W113498","Endo"
"AB593-W113499","Endo"
"AB593-W113500","mTEC_III"
"AB593-W113501","Mac"
"AB593-W113505","Fb_Postn"
"AB593-W113508","Endo"
"AB593-W113509","Ery"
"AB593-W113510","Ery"
"AB593-W113511","Fb_Pi16"
"AB593-W113513","mTEC_I"
"AB593-W113514","Immune"
"AB593-W113515","mTEC_II"
"AB593-W113517","Endo"
"AB593-W113518","Fb_Postn"
"AB593-W113519","mTEC_I"
"AB593-W113521","Endo"
"AB593-W113522","mTEC_II"
"AB593-W113523","mTEC_I"
"AB593-W113524","Endo"
"AB593-W113525","mTEC_I"
"AB593-W113526","mTEC_I"
"AB593-W113527","mTEC_II"
"AB593-W113528","Fb_Pi16"
"AB593-W113529","Fb_Postn"
"AB593-W113531","Endo"
"AB593-W113533","Immune"
"AB593-W113534","mTEC_II"
"AB593-W113536","Immune"
"AB593-W113538","mTEC_I"
"AB593-W113539","Fb_Aldh1a2"
"AB593-W113540","mTEC_II"
"AB593-W113543","Endo"
"AB593-W113544","Fb_Postn"
"AB593-W113545","mTEC_I"
"AB593-W113547","Fb_Aldh1a2"
"AB593-W113549","mTEC_III"
"AB593-W113551","Fb_Postn"
"AB593-W113553","mTEC_I"
"AB593-W113554","Fb_Postn"
"AB593-W113555","TEC(neuro)_like_2"
"AB593-W113557","Endo"
"AB593-W113558","Endo"
"AB593-W113559","Fb_Postn"
"AB593-W113560","mTEC_III"
"AB593-W113561","Endo"
"AB593-W113563","Endo"
"AB593-W113564","Fb_Pi16"
"AB593-W113565","Fb_Pi16"
"AB593-W113568","mTEC_I"
"AB593-W113570","Fb_Postn"
"AB593-W113572","Fb_Postn"
"AB593-W113575","Endo"
"AB593-W113576","Endo"
"AB593-W113577","mTEC_IV(tuft)"
"AB593-W113578","Fb_Postn"
"AB593-W113579","Endo"
"AB593-W113580","Endo"
"AB593-W113582","Fb_Postn"
"AB593-W113583","Endo"
"AB593-W113584","Fb_Postn"
"AB593-W113586","Fb_Postn"
"AB593-W113587","Endo"
"AB593-W113588","mTEC_I"
"AB593-W113589","Mac"
"AB593-W113592","Endo"
"AB593-W113593","Fb_Postn"
"AB593-W113594","mTEC_I"
"AB593-W113595","mTEC_I"
"AB593-W113597","mTEC_III"
"AB593-W113599","mTEC_I"
"AB593-W113600","Ery"
"AB593-W113601","Endo"
"AB593-W113602","mTEC_I"
"AB593-W113604","Fb_Postn"
"AB593-W113606","VSMC"
"AB593-W113608","mTEC_III"
"AB593-W113612","mTEC_I"
"AB593-W113615","mTEC_I"
"AB593-W113618","mTEC_I"
"AB593-W113622","mTEC_I"
"AB593-W113623","Fb_Postn"
"AB593-W113626","Fb_Postn"
"AB593-W113628","mTEC_II"
"AB593-W113629","Mac"
"AB593-W113631","Fb_Postn"
"AB593-W113633","mTEC_II"
"AB593-W113634","mTEC_I"
"AB593-W113635","Endo"
"AB593-W113636","mTEC_II"
"AB593-W113637","mTEC_IV(tuft)"
"AB593-W113639","mTEC_IV(tuft)"
"AB593-W113641","Endo"
"AB593-W113642","mTEC_II"
"AB593-W113643","Fb_Postn"
"AB593-W113644","mTEC_I"
"AB593-W113645","mTEC_IV(tuft)"
"AB593-W113646","Endo"
"AB593-W113647","mTEC_III"
"AB593-W113648","Fb_Aldh1a2"
"AB593-W113649","mTEC_III"
"AB593-W113650","cTEC"
"AB593-W113651","mTEC_I"
"AB593-W113652","Endo"
"AB593-W113654","Immune"
"AB593-W113655","Mac"
"AB593-W113657","TEC(neuro)_like_2"
"AB593-W113658","Fb_Pi16"
"AB593-W113660","mTEC_I"
"AB593-W113661","mTEC_II"
"AB593-W113663","Fb_Postn"
"AB593-W113664","mTEC_I"
"AB593-W113666","Endo"
"AB593-W113667","Endo"
"AB593-W113668","Ery"
"AB593-W113671","mTEC_II"
"AB593-W113672","mTEC_III"
"AB593-W113673","Immune"
"AB593-W113674","mTEC_IV(tuft)"
"AB593-W113675","Endo"
"AB593-W113677","Fb_Aldh1a2"
"AB593-W113679","Fb_Postn"
"AB593-W113680","Ery"
"AB2164-W565074","cTEC"
"AB2164-W565078","mTEC_I"
"AB2164-W565079","mTEC_I"
"AB2164-W565083","cTEC"
"AB2164-W565084","mTEC_II"
"AB2164-W565085","cTEC"
"AB2164-W565087","mTEC_I"
"AB2164-W565090","cTEC"
"AB2164-W565094","cTEC"
"AB2164-W565095","mTEC_II"
"AB2164-W565097","mTEC_I"
"AB2164-W565098","mTEC_II"
"AB2164-W565101","mTEC_I"
"AB2164-W565105","mTEC_I"
"AB2164-W565107","mTEC_I"
"AB2164-W565108","mTEC_I"
"AB2164-W565111","cTEC"
"AB2164-W565112","cTEC"
"AB2164-W565114","mTEC_II"
"AB2164-W565117","mTEC_IV(tuft)"
"AB2164-W565118","mTEC_I"
"AB2164-W565119","mTEC_II"
"AB2164-W565124","mTEC_I"
"AB2164-W565126","cTEC"
"AB2164-W565129","cTEC"
"AB2164-W565130","mTEC_I"
"AB2164-W565131","mTEC_II"
"AB2164-W565132","mTEC_II"
"AB2164-W565135","cTEC"
"AB2164-W565136","mTEC_I"
"AB2164-W565137","mTEC_I"
"AB2164-W565138","mTEC_I"
"AB2164-W565139","cTEC"
"AB2164-W565141","mTEC_II"
"AB2164-W565144","cTEC"
"AB2164-W565145","mTEC_II"
"AB2164-W565150","mTEC_I"
"AB2164-W565151","mTEC_I"
"AB2164-W565154","mTEC_I"
"AB2164-W565157","cTEC"
"AB2164-W565158","cTEC"
"AB2164-W565162","mTEC_I"
"AB2164-W565163","mTEC_I"
"AB2164-W565164","mTEC_I"
"AB2164-W565165","cTEC"
"AB2164-W565166","mTEC_I"
"AB2164-W565168","cTEC"
"AB2164-W565169","mTEC_II"
"AB2164-W565170","cTEC"
"AB2164-W565172","cTEC"
"AB2164-W565174","mTEC_I"
"AB2164-W565175","cTEC"
"AB2164-W565178","mTEC_I"
"AB2164-W565180","mTEC_IV(tuft)"
"AB2164-W565184","cTEC"
"AB2164-W565185","mTEC_I"
"AB2164-W565186","mTEC_I"
"AB2164-W565190","mTEC_II"
"AB2164-W565191","cTEC"
"AB2164-W565192","mTEC_I"
"AB2164-W565193","cTEC"
"AB2164-W565195","mTEC_I"
"AB2164-W565197","cTEC"
"AB2164-W565199","mTEC_II"
"AB2164-W565200","mTEC_I"
"AB2164-W565201","mTEC_I"
"AB2164-W565202","Epi(lung)"
"AB2164-W565204","mTEC_I"
"AB2164-W565205","cTEC"
"AB2164-W565209","mTEC_I"
"AB2164-W565211","mTEC_I"
"AB2164-W565213","mTEC_II"
"AB2164-W565214","mTEC_I"
"AB2164-W565218","mTEC_I"
"AB2164-W565219","mTEC_II"
"AB2164-W565220","mTEC_II"
"AB2164-W565225","mTEC_I"
"AB2164-W565226","Epi(lung)"
"AB2164-W565228","mTEC_II"
"AB2164-W565229","cTEC"
"AB2164-W565230","mTEC_I"
"AB2164-W565232","mTEC_II"
"AB2164-W565234","mTEC_I"
"AB2164-W565235","cTEC"
"AB2164-W565236","cTEC"
"AB2164-W565237","mTEC_I"
"AB2164-W565238","mTEC_II"
"AB2164-W565243","cTEC(cycling)"
"AB2164-W565245","cTEC"
"AB2164-W565246","mTEC_I"
"AB2164-W565247","cTEC"
"AB2164-W565249","mTEC_IV(tuft)"
"AB2164-W565250","mTEC_I"
"AB2164-W565251","cTEC"
"AB2164-W565258","Immune"
"AB2164-W565259","cTEC"
"AB2164-W565264","cTEC"
"AB2126-W553746","cTEC"
"AB2126-W553747","cTEC"
"AB2126-W553748","cTEC"
"AB2126-W553749","cTEC(cycling)"
"AB2126-W553750","cTEC"
"AB2126-W553751","cTEC"
"AB2126-W553753","cTEC"
"AB2126-W553754","cTEC"
"AB2126-W553755","cTEC"
"AB2126-W553756","cTEC(cycling)"
"AB2126-W553757","cTEC"
"AB2126-W553758","cTEC"
"AB2126-W553759","cTEC"
"AB2126-W553761","cTEC"
"AB2126-W553763","cTEC"
"AB2126-W553764","cTEC(cycling)"
"AB2126-W553766","cTEC"
"AB2126-W553767","cTEC"
"AB2126-W553770","cTEC"
"AB2126-W553771","cTEC"
"AB2126-W553772","cTEC"
"AB2126-W553775","cTEC"
"AB2126-W553776","cTEC"
"AB2126-W553777","cTEC"
"AB2126-W553778","cTEC"
"AB2126-W553779","Epi_PAX8"
"AB2126-W553780","cTEC(cycling)"
"AB2126-W553781","cTEC"
"AB2126-W553782","cTEC"
"AB2126-W553783","cTEC(cycling)"
"AB2126-W553785","Epi_PAX8"
"AB2126-W553787","cTEC(cycling)"
"AB2126-W553789","cTEC"
"AB2126-W553791","cTEC"
"AB2126-W553793","cTEC(cycling)"
"AB2126-W553794","cTEC"
"AB2126-W553795","cTEC"
"AB2126-W553796","cTEC"
"AB2126-W553797","cTEC"
"AB2126-W553798","cTEC"
"AB2126-W553799","cTEC(cycling)"
"AB2126-W553800","cTEC"
"AB2126-W553803","cTEC(cycling)"
"AB2126-W553806","cTEC"
"AB2126-W553807","cTEC"
"AB2126-W553808","cTEC"
"AB2126-W553810","cTEC"
"AB2126-W553813","cTEC"
"AB2126-W553814","cTEC"
"AB2126-W553815","cTEC"
"AB2126-W553816","cTEC"
"AB2126-W553817","cTEC(cycling)"
"AB2126-W553818","cTEC"
"AB2126-W553819","cTEC(cycling)"
"AB2126-W553820","cTEC"
"AB2126-W553821","cTEC"
"AB2126-W553824","cTEC"
"AB2126-W553825","cTEC"
"AB2126-W553826","cTEC"
"AB2126-W553827","mTEC_II"
"AB2126-W553828","cTEC(cycling)"
"AB2126-W553829","cTEC"
"AB2126-W553830","cTEC(cycling)"
"AB2126-W553831","cTEC"
"AB2126-W553832","cTEC(cycling)"
"AB2126-W553833","cTEC"
"AB2126-W553835","cTEC"
"AB2126-W553836","cTEC"
"AB2126-W553837","cTEC(cycling)"
"AB2126-W553841","cTEC"
"AB2126-W553844","cTEC(cycling)"
"AB2126-W553845","cTEC"
"AB2126-W553846","cTEC"
"AB2126-W553847","cTEC"
"AB2126-W553849","cTEC"
"AB2126-W553850","cTEC"
"AB2126-W553851","cTEC"
"AB2126-W553852","cTEC"
"AB2126-W553855","cTEC"
"AB2126-W553856","cTEC"
"AB2126-W553857","cTEC"
"AB2126-W553860","cTEC"
"AB2126-W553861","cTEC(cycling)"
"AB2126-W553862","cTEC"
"AB2126-W553863","cTEC"
"AB2126-W553864","cTEC"
"AB2126-W553865","cTEC"
"AB2126-W553866","cTEC"
"AB2126-W553867","cTEC"
"AB2126-W553868","cTEC"
"AB2126-W553869","Immune"
"AB2126-W553870","cTEC"
"AB2126-W553871","cTEC"
"AB2126-W553873","cTEC"
"AB2126-W553874","cTEC(cycling)"
"AB2126-W553877","cTEC"
"AB2126-W553878","cTEC"
"AB2126-W553880","cTEC(cycling)"
"AB2126-W553881","Epi_PAX8"
"AB2126-W553882","cTEC"
"AB2126-W553883","cTEC"
"AB2126-W553884","cTEC"
"AB2126-W553885","cTEC"
"AB2126-W553887","cTEC"
"AB2126-W553888","cTEC"
"AB2126-W553889","cTEC"
"AB2126-W553890","cTEC"
"AB2126-W553891","cTEC"
"AB2126-W553892","mTEC_II"
"AB2126-W553894","cTEC"
"AB2126-W553895","cTEC(cycling)"
"AB2126-W553897","cTEC"
"AB2126-W553899","cTEC"
"AB2126-W553900","cTEC"
"AB2126-W553901","cTEC"
"AB2126-W553902","cTEC"
"AB2126-W553903","cTEC"
"AB2126-W553904","cTEC"
"AB2126-W553905","cTEC"
"AB2126-W553906","cTEC"
"AB2126-W553907","cTEC(cycling)"
"AB2126-W553908","cTEC"
"AB2126-W553909","cTEC"
"AB2126-W553915","cTEC"
"AB2126-W553916","cTEC"
"AB2126-W553917","cTEC"
"AB2126-W553918","cTEC"
"AB2126-W553919","cTEC"
"AB2126-W553920","cTEC(cycling)"
"AB2126-W553921","cTEC"
"AB2126-W553923","cTEC"
"AB2126-W553927","cTEC"
"AB2126-W553928","cTEC"
"AB2126-W553930","cTEC"
"AB2126-W553931","cTEC"
"AB2126-W553932","cTEC"
"AB2126-W553933","cTEC"
"AB2126-W553934","cTEC"
"AB1459-W314897","mTEC_II"
"AB1459-W314898","mTEC_II"
"AB1459-W314900","mTEC_III"
"AB1459-W314901","mTEC_I"
"AB1459-W314903","mTEC_IV(tuft)"
"AB1459-W314905","mTEC_II"
"AB1459-W314906","mTEC_I"
"AB1459-W314908","mTEC_I"
"AB1459-W314910","mTEC_I"
"AB1459-W314912","mTEC_II"
"AB1459-W314913","mTEC_II"
"AB1459-W314914","mTEC_II"
"AB1459-W314916","mTEC_IV(tuft)"
"AB1459-W314920","mTEC_I"
"AB1459-W314922","mTEC_IV(tuft)"
"AB1459-W314923","mTEC_II"
"AB1459-W314924","mTEC_II"
"AB1459-W314925","mTEC_II"
"AB1459-W314926","mTEC_III"
"AB1459-W314927","mTEC_I"
"AB1459-W314928","mTEC_I"
"AB1459-W314929","mTEC_II"
"AB1459-W314930","mTEC_IV(tuft)"
"AB1459-W314931","mTEC_III"
"AB1459-W314932","mTEC_I"
"AB1459-W314934","mTEC_I"
"AB1459-W314935","mTEC_II"
"AB1459-W314936","mTEC_II"
"AB1459-W314937","mTEC_III"
"AB1459-W314939","mTEC_IV(tuft)"
"AB1459-W314941","mTEC_I"
"AB1459-W314942","mTEC_III"
"AB1459-W314943","mTEC_III"
"AB1459-W314944","mTEC_I"
"AB1459-W314945","mTEC_I"
"AB1459-W314946","mTEC_III"
"AB1459-W314947","mTEC_III"
"AB1459-W314948","Fb_Postn"
"AB1459-W314949","TEC(neuro)_like_1"
"AB1459-W314951","mTEC_I"
"AB1459-W314952","mTEC_I"
"AB1459-W314955","mTEC_III"
"AB1459-W314956","mTEC_II"
"AB1459-W314957","mTEC_IV(tuft)"
"AB1459-W314958","Immune"
"AB1459-W314960","mTEC_I"
"AB1459-W314961","mTEC_II"
"AB1459-W314962","mTEC_I"
"AB1459-W314963","mTEC_I"
"AB1459-W314964","mTEC_III"
"AB1459-W314965","mTEC_III"
"AB1459-W314966","Immune"
"AB1459-W314967","Immune"
"AB1459-W314968","mTEC_III"
"AB1459-W314969","mTEC_I"
"AB1459-W314970","mTEC_III"
"AB1459-W314971","mTEC_III"
"AB1459-W314972","mTEC_II"
"AB1459-W314973","Mac"
"AB1459-W314974","mTEC_I"
"AB1459-W314975","mTEC_III"
"AB1459-W314976","mTEC_III"
"AB1459-W314977","mTEC_IV(tuft)"
"AB1459-W314980","mTEC_II"
"AB1459-W314984","mTEC_III"
"AB1459-W314986","mTEC_I"
"AB1459-W314989","mTEC_III"
"AB1459-W314990","mTEC_I"
"AB1459-W314991","mTEC_I"
"AB1459-W314995","mTEC_III"
"AB1459-W314998","mTEC_IV(tuft)"
"AB1459-W315001","mTEC_II"
"AB1459-W315002","mTEC_III"
"AB1459-W315003","mTEC_III"
"AB1459-W315005","mTEC_I"
"AB1459-W315007","mTEC_III"
"AB1459-W315009","mTEC_IV(tuft)"
"AB1459-W315010","mTEC_IV(tuft)"
"AB1459-W315013","mTEC_IV(tuft)"
"AB1459-W315014","mTEC_I"
"AB1459-W315016","mTEC_IV(tuft)"
"AB1459-W315017","mTEC_II"
"AB1459-W315018","Mac"
"AB1459-W315019","mTEC_II"
"AB1459-W315020","mTEC_I"
"AB1459-W315022","mTEC_I"
"AB1459-W315024","mTEC_II"
"AB1459-W315026","mTEC_I"
"AB1459-W315027","mTEC_III"
"AB1459-W315029","mTEC_II"
"AB1459-W315033","mTEC_I"
"AB1459-W315035","mTEC_II"
"AB1459-W315037","mTEC_III"
"AB1459-W315038","mTEC_II"
"AB1459-W315039","Immune"
"AB1459-W315040","mTEC_I"
"AB1459-W315041","mTEC_IV(tuft)"
"AB1459-W315042","mTEC_III"
"AB1459-W315044","mTEC_I"
"AB1459-W315045","mTEC_II"
"AB1459-W315047","mTEC_III"
"AB1459-W315048","mTEC_III"
"AB1459-W315050","mTEC_III"
"AB1459-W315051","mTEC_I"
"AB1459-W315052","mTEC_III"
"AB1459-W315055","mTEC_II"
"AB1459-W315056","mTEC_IV(tuft)"
"AB1459-W315057","mTEC_II"
"AB1459-W315059","mTEC_I"
"AB1459-W315062","Immune"
"AB1459-W315063","mTEC_IV(tuft)"
"AB1459-W315065","mTEC_I"
"AB1459-W315066","mTEC_II"
"AB1459-W315067","mTEC_II"
"AB1459-W315070","mTEC_II"
"AB1459-W315073","mTEC_II"
"AB1459-W315074","mTEC_III"
"AB1459-W315075","mTEC_II"
"AB1459-W315076","mTEC_II"
"AB1459-W315077","mTEC_II"
"AB1459-W315078","mTEC_III"
"AB1459-W315079","mTEC_II"
"AB1459-W315082","mTEC_III"
"AB1459-W315083","mTEC_I"
"AB1459-W315084","mTEC_I"
"AB1459-W315086","mTEC_II"
"AB1459-W315087","mTEC_III"
"AB1459-W315088","mTEC_I"
"AB2124-W553361","cTEC"
"AB2124-W553362","cTEC"
"AB2124-W553364","Fb_Pi16"
"AB2124-W553366","cTEC(cycling)"
"AB2124-W553370","cTEC"
"AB2124-W553371","cTEC"
"AB2124-W553373","cTEC"
"AB2124-W553377","cTEC"
"AB2124-W553378","cTEC"
"AB2124-W553379","cTEC(cycling)"
"AB2124-W553380","cTEC"
"AB2124-W553381","cTEC(cycling)"
"AB2124-W553382","cTEC"
"AB2124-W553383","cTEC"
"AB2124-W553384","cTEC"
"AB2124-W553385","cTEC"
"AB2124-W553386","cTEC"
"AB2124-W553387","cTEC"
"AB2124-W553388","cTEC"
"AB2124-W553389","cTEC"
"AB2124-W553390","cTEC"
"AB2124-W553391","cTEC"
"AB2124-W553392","cTEC"
"AB2124-W553393","cTEC(cycling)"
"AB2124-W553394","cTEC(cycling)"
"AB2124-W553395","cTEC"
"AB2124-W553396","cTEC"
"AB2124-W553397","cTEC"
"AB2124-W553398","cTEC"
"AB2124-W553399","cTEC"
"AB2124-W553400","cTEC"
"AB2124-W553401","cTEC"
"AB2124-W553402","cTEC"
"AB2124-W553403","cTEC"
"AB2124-W553404","cTEC"
"AB2124-W553405","cTEC(cycling)"
"AB2124-W553406","cTEC"
"AB2124-W553408","cTEC(cycling)"
